flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,binary_label
23.35320241451264,34804.6,8.2,81.0,26.131898323756324,26.131898323756324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,88.1,189.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1097.1,81.2,432.2,187.91674603174604,146.5493172313765,196.8,0.0075901985168457,5.5,19.20661342041252,207.2520319851297,28515.52040734442,0.9,38.5,BenignTraffic,0
21.306490230560303,1300602.0,6.0,64.0,60.05211542854647,60.05211542854647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,1279.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9775.0,1658.8,2962.0,1938.114603174604,502.7471811371603,1658.8,0.0008911848068237,5.5,61.99933952624362,710.9918820090152,289177.5252960443,0.9,38.5,BenignTraffic,0
44.873898768424986,1505675.6,6.0,78.6,30.479876292854183,30.479876292854183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80.4,1467.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7495.2,56.4,1994.0,479.8703622955133,682.2705480845665,534.3,166525594.20868552,13.5,30.99334289703406,966.2639316863148,467971.632014077,1.0,244.6,BenignTraffic,0
3.781035828590393,108.0,6.0,64.0,0.5456913513946899,0.5456913513946899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365591.11442143,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
0.0011991691589355,54.9,6.11,63.83,17.945956608848814,17.945956608848814,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83332140.01598662,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
78.99441976547241,3672944.9,5.4,73.8,57.268851766287625,57.268851766287625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,366.8,4018.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21615.9,64.8,9914.5,1390.2574550900597,2562.650444957873,2054.1,166522390.62003902,13.5,52.49481131595133,3631.168411871192,6856602.907041128,1.0,244.6,BenignTraffic,0
29.57197070121765,68797.2,10.4,85.7,28.69413694966202,28.69413694966202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,82.0,177.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2712.0,68.4,1227.8,470.1641269841269,505.6123523163775,383.0,0.0042447090148925,5.5,29.652825879368475,715.0438459491845,312787.6509937012,0.9,38.5,BenignTraffic,0
0.2068670892715454,36431.0,17.0,64.0,5977.142759088746,5977.142759088746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123890.64581409,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.0,54.04,6.0,65.91,61.4928454140277,61.4928454140277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.08,54.0,54.08,54.00410526315789,0.0176496730178587,54.04,83361038.40298596,9.5,10.392709609373885,0.0252631578947368,0.0159556786703601,0.02,141.55,DDoS-SynonymousIP_Flood,1
0.0,54.0,6.0,64.0,23.24010261695396,23.24010261695396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82972900.06302309,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood,1
0.5390378952026367,6377.8,6.0,82.3,24.07609972117809,24.07609972117809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.3,10.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7284.3,54.0,2922.0,483.7819290921496,820.3086348058696,89.5,166517286.62195498,13.5,31.07086834864496,1162.2685611958395,678754.9687102601,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,2.71442839989766,2.71442839989766,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83318202.82735924,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.0,54.0,6.0,64.0,23.99900669394444,23.99900669394444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072237.62988551,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
186.6441883802414,3753.1,8.8,84.1,10.109342761155274,10.109342761155274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.8,0.0,17.9,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,938.4,83.1,416.2,195.96932539682544,129.18137527720168,138.4,0.0125529050827026,5.5,19.60907911557941,182.6900529230271,18692.840730898843,0.9,38.5,BenignTraffic,0
3.075086553096772,1288842.22,16.83,63.36,755.5114370848074,755.5114370848074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5767.6,504.6,554.0,550.6962692683134,12.27578425567955,549.06,83759210.19867386,9.5,33.185396899575146,17.397970324414796,1524.584127967181,0.1,141.55,Mirai-udpplain,1
0.0867161035537719,32965.0,17.0,64.0,10094.488764240738,10094.488764240738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123638.68311241,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
182.99426288604727,11421.3,7.1,66.1,13.701971193342326,13.701971193342326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.9,0.0,45.7,86.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1064.5,68.4,423.8,184.4435317460317,144.24104979685018,184.6,0.0152009963989257,5.5,18.9795034232836,203.98764887363845,24667.39041495024,0.9,38.5,BenignTraffic,0
26.210525798797608,517380.6,5.4,68.6,37.689107606629975,37.689107606629975,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,452.0,984.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3828.2,56.0,1089.0,248.1537899084919,295.51141664556826,257.4,166516909.13238,13.5,22.308754532196048,418.5367274992213,87796.1866739924,1.0,244.6,BenignTraffic,0
0.0,55.79,6.11,66.37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,574.36,54.0,60.56,54.400949088407295,1.4892915287446713,55.79,83094047.55266935,9.5,10.429749013515398,2.118041683443206,52.76796986147158,0.05,141.55,DDoS-SYN_Flood,1
3.551828064918518,104.62,6.0,65.73,15.81400882690214,15.81400882690214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.4,54.0,55.4,54.08352118040199,0.3309284056961407,54.2,83365406.5353044,9.5,10.400347320672754,0.4695171942171404,1.5787918085039798,0.07,141.55,DDoS-SynonymousIP_Flood,1
3.048299503326416,4618.8,13.2,63.6,25.82302537917267,25.82302537917267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,412.6,60.6,156.0,85.45325396825396,35.70360135484923,66.6,0.0057183980941772,5.5,12.955312769986628,50.492517261590194,1465.5751057571176,0.9,38.5,BenignTraffic,0
28.17145111560821,1710657.9,5.4,57.6,49.52527882864133,49.52527882864133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,84.3,1621.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18079.2,64.8,2672.4,1159.4246512362763,770.8205700054867,1260.7,166523492.97560447,13.5,48.22089774313424,1088.962620537312,595038.7563979788,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,0.4999941290114274,0.4999941290114274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089869.9078177,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
100.01449835300446,6600272.0,4.8,185.6,63.32808923285168,63.32808923285168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,239.2,6333.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,361.2,64.8,66.0,65.81333333333333,0.4285618083164128,64.8,0.0091117858886718,5.5,11.47281540542028,0.6060779216362094,0.9315555555555556,0.2,38.5,BenignTraffic,0
5.409548544883728,675323.7,5.4,192.0,112.95192034958744,112.95192034958744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,24.3,610.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,793.8,62.4,500.4,114.16150793650792,137.58098409311924,210.2,0.0003846883773803,5.5,14.412347251718469,194.56889362912625,62579.791628054925,0.6,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,26.579480235822448,26.579480235822448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951254.44712676,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood,1
24.5197674036026,1533384.6,8.2,83.1,95.90101681428403,95.90101681428403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,65.8,1500.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8788.7,655.4,2576.1,1536.826587301587,560.1750118365818,1870.2,0.0024254083633422,5.5,55.27323111576787,792.207099041803,653481.4727089318,0.6,38.5,BenignTraffic,0
4.038810729980469e-06,3.31,1.32,64.64,1816.7861456343296,1816.7861456343296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10525.23,153.6,1485.36,1000.297107212447,631.3987622686202,1013.58,83245245.70540814,9.5,44.37993727541584,892.7607035727988,429088.30579652975,0.93,141.55,DDoS-ICMP_Fragmentation,1
0.0,53.46,5.94,63.36,468.584962574014,468.584962574014,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.96,54.0,54.96,54.09086437942861,0.2731542160048735,54.06,83313818.64197901,9.5,10.401035956236472,0.3867525233056279,0.4839176472671923,0.16,141.55,DDoS-PSHACK_Flood,1
20.68932762145996,1611746.0,6.0,140.7,49.2852642675996,49.2852642675996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51.4,1573.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4959.0,66.0,2665.2,956.982857142857,975.1380978581728,622.8,0.001398491859436,5.5,41.99494561055669,1379.0535231777303,1074976.9375056692,0.9,38.5,BenignTraffic,0
47.54812240600586,2822415.0,6.0,64.0,62.45749325275468,62.45749325275468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,162.0,2695.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27945.6,50.0,7306.0,1806.198625811324,1950.208790501572,1524.6,166519004.2493222,13.5,60.12272767459829,2764.143613774073,3848685.68167413,1.0,244.6,BenignTraffic,0
10.611269879341126,711522.6,6.5,127.1,52.71784868780371,52.71784868780371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.6,611.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16992.8,61.2,3462.4,1089.0132849915822,964.2069684626048,938.3,166522040.9531802,13.5,46.749132406056695,1363.9624473374083,942047.5276210316,1.0,244.6,BenignTraffic,0
1.462878441810608,133437.0,6.0,63.5,91.47742248963566,91.47742248963566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,133.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9722.6,54.0,1514.0,600.6765158139076,651.7006600830703,1369.2,166522444.0977794,13.5,34.30522624845399,921.5144934097192,427350.03115891,1.0,244.6,BenignTraffic,0
0.0014024114608764,55.13,6.16,64.0,9.656300827278546,9.656300827278546,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.97,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,579.79,54.0,66.79,55.2362631749915,3.6392247314916495,54.9,83344097.91143002,9.5,10.507803646917468,5.153452867981262,60.33590175820855,0.29,141.55,DDoS-RSTFINFlood,1
0.4446804475784301,82.62,6.0,64.0,2.391766599786632,2.391766599786632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362448.84835932,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
0.0,51.3,5.7,60.8,1.8235810989127568,1.8235810989127568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,571.5,54.24,55.26,54.60645751771448,0.4475759824963262,54.3,83067237.32788084,9.5,10.449394437028948,0.6151266607648116,1.189078616361738,0.16,141.55,DDoS-TCP_Flood,1
0.0,54.0,6.0,64.0,1.6079651763141734,1.6079651763141734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331679.70377126,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
13.067736864089966,667820.4,6.0,130.8,54.092875854493286,54.092875854493286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,707.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6363.2,790.0,1713.2,1286.414761904762,365.7465766510427,832.2,0.0094380855560302,5.5,50.41730456342756,517.2437690914353,252538.05413832204,0.6,38.5,BenignTraffic,0
0.1646629858016967,41561.0,17.0,64.0,6462.117868463042,6462.117868463042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83101918.59913951,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
19.05703399181366,1122743.6,6.0,63.6,112.3788235368702,112.3788235368702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,134.9,1167.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10064.6,645.2,4410.0,2155.3146031746032,1196.7593790298256,1658.8,0.0022991180419921,5.5,64.70053355827164,1692.4733447211831,1644879.706883346,0.9,38.5,BenignTraffic,0
0.0093348407745361,96.06,10.17,145.95,5.941607997861211,5.941607997861211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1266.64,90.56,140.4,119.6640156929414,19.417218997334345,122.64,83008164.26359427,9.5,15.270425323556308,27.489175719843164,748.2262453042431,0.56,141.55,DoS-UDP_Flood,1
0.0,54.0,6.0,64.0,31.72647917580672,31.72647917580672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83090099.61056305,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
14.78530523777008,542400.4,11.5,148.0,58.081109924407166,58.081109924407166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,496.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,345.4,58.0,66.0,63.89714285714285,3.0227325450316416,60.4,0.0120907068252563,5.5,11.30285571230922,4.27478936061029,18.32214058956916,0.5,38.5,BenignTraffic,0
3.3576604604721068,133112.1,5.9,66.9,43.26762380520394,43.26762380520394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,151.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2439.8,50.0,1000.4,149.88118819948542,223.47871037529225,268.6,166521775.9046981,13.5,17.088087758554224,317.03941866592805,69312.53288063125,1.0,244.6,BenignTraffic,0
9.026193237304687,631560.0,6.0,232.0,73.39745959492032,73.39745959492032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,662.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0002977848052978,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
720.0781694173813,38406.6,8.2,87.1,5.9601593069722005,5.9601593069722005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,148.2,232.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3181.4,64.8,791.0,208.42168196784297,235.17104535052013,101.0,166516497.00988132,13.5,20.4332467531682,333.0604925240986,55759.852877070814,1.0,244.6,BenignTraffic,0
9.025385546684266,825093.3,7.1,189.8,74.20840778073756,74.20840778073756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.8,0.0,28.7,752.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1181.4,66.0,172.0,76.52562931650394,26.08614416344215,68.8,166518070.332433,13.5,12.365892992484444,36.956723727676895,687.145860446578,1.0,244.6,BenignTraffic,0
14.875599026679993,34926.4,3.6,92.9,10.712137849170537,10.712137849170537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,100.2,209.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1216.2,60.0,709.2,156.48714285714286,206.28670909766248,525.6,0.0098881959915161,5.5,16.00681721190939,291.7334617432276,162893.95948979593,0.7,38.5,BenignTraffic,0
0.5832779884338379,1897792.4,6.0,99.4,3279.36254947931,3279.36254947931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,390.1,1912.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16099.8,66.0,1880.8,1032.9882676542584,685.3801621793532,1043.2,166520193.5155506,13.5,45.54306323032942,967.3365923172124,470408.042254201,1.0,244.6,BenignTraffic,0
26.67106695175171,5778.1,7.6,184.9,9.598650313516757,9.598650313516757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,2.0,0.2,7.4,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2491.5,54.8,373.0,163.81559329645242,112.20849759706137,101.8,166518754.8587783,13.5,18.105177468843056,158.7734914832253,12616.616491658177,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,1.0171725767450075,1.0171725767450075,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348177.8432864,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
8.024563932418824,874937.1,7.1,64.0,96.25391798731025,96.25391798731025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,27.1,783.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8135.1,1359.3,1514.0,1494.3966666666663,47.46356055503075,1359.3,0.0049571990966796,5.5,54.662924868093874,67.12361105544116,14163.636555555557,0.2,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,20.08756663042801,20.08756663042801,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83345185.74288611,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
0.4425354719161987,542872.6,6.0,117.1,841.1134933917976,841.1134933917976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,4.6,372.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1302.2,66.0,345.2,79.96000000000001,60.850229251827805,345.2,166520195.1310712,13.5,11.489125293076055,0.0,0.0,0.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365590.91035885,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
305.95728101730344,19214.4,11.5,64.3,1.5970072452006892,1.5970072452006892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2,165.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,628.2,57.6,289.2,114.59011904761904,83.86215305483532,98.7,0.0218729972839355,5.5,15.04952351422284,118.59899421995638,8595.619749858277,0.9,38.5,MITM-ArpSpoofing,1
1.3215579748153687,4740.4,6.7,76.8,71.16742774854902,71.16742774854902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,6.9,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3044.5,66.0,1144.3,195.99531034454023,270.0114665826893,272.8,167629814.9271958,13.5,19.75542337118226,382.78242676675,76224.82655170864,1.0,244.6,Backdoor_Malware,1
0.00396005153656,55.08,6.0,64.0,4.495498798671033,4.495498798671033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361207.76645558,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
0.7546362709999085,1207443.0,17.0,64.0,2888.064111610178,2888.064111610178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784863.06614256,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain,1
