flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,binary_label
0.0,54.0,6.0,64.0,438.024541799384,438.024541799384,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313889.35685791,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
31.520798206329346,622742.5,5.4,56.6,52.117757842267125,52.117757842267125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,123.5,760.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3374.3,62.4,835.0,194.5361321049092,269.8756986728671,799.5,166524009.6151401,13.5,18.365006393641966,376.5309365467268,131292.22820902275,1.0,244.6,BenignTraffic,0
1.6476505041122436,546533.2,6.0,180.9,248.53511064393385,248.53511064393385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,17.0,408.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9296.2,66.0,3396.4,589.3932149146003,963.4156762512008,934.8,166524607.61729857,13.5,34.05873414467327,1365.533658595558,966457.6914162894,1.0,244.6,BenignTraffic,0
40.13776099681854,3525524.8,6.0,64.0,81.65626942081454,81.65626942081454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,104.0,3276.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21821.8,119.0,2962.0,1395.9973467098775,906.1924339205058,1658.8,166517499.94434538,13.5,52.81716080868197,1284.5609347997106,827320.4801445289,1.0,244.6,BenignTraffic,0
0.1043918681144714,25579.0,17.0,64.0,7177.245460430401,7177.245460430401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123561.3209916,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
29.41865010261536,1507651.1,6.0,64.0,68.10095472550394,68.10095472550394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.8,0.0,121.2,1536.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27136.8,66.0,9239.0,1762.6892684276506,2195.333380333336,1233.4,166521444.749942,13.5,59.37802735889475,3111.641093979836,4878477.494623888,1.0,244.6,BenignTraffic,0
0.797344422340393,178242.1,7.1,196.8,166.2718477130728,166.2718477130728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,3.2,130.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9929.0,66.0,1514.0,661.6078116680362,683.157292851778,93.8,166524047.3914716,13.5,36.31388060732967,967.3607970426676,468106.3906052556,1.0,244.6,BenignTraffic,0
11.57038731575012,317866.2,6.6,83.1,125.0947957951319,125.0947957951319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,11.2,217.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26852.4,66.0,5907.0,1726.1796279275422,1943.9997485771007,1968.0,166519796.6293319,13.5,58.88131216827175,2750.304129758974,3797352.451349662,1.0,244.6,BenignTraffic,0
0.0180910086631774,11832.8,17.0,65.91,13369.192459256232,13369.192459256232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,557.4,50.0,82.4,53.77593138285864,9.82257748097606,51.8,83098688.5982349,9.5,10.336351190392064,13.904846083421267,568.2758825404729,0.18,141.55,DDoS-UDP_Flood,1
60.62509121894836,2342276.0,9.3,105.7,47.31793198117655,47.31793198117655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,178.6,2438.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8321.4,54.0,4120.4,535.107579478485,1042.5177974393262,845.9,166525084.61762148,13.5,32.54986213616469,1477.4043763363004,1140815.6699236676,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,1.0012465738316896,1.0012465738316896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089760.7375842,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
0.0113215899467468,54.0,5.99,62.5,20.26634205342148,20.26634205342148,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.96,0.02,0.96,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.76,53.48,55.12,54.05287014524863,0.3513926527003109,54.12,83345134.50073896,9.5,10.397412276519605,0.4980339800233243,0.6761056828579808,0.19,141.55,DDoS-RSTFINFlood,1
37.20166194438934,1883172.6,6.0,131.2,48.32099118208518,48.32099118208518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.8,1822.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8622.8,790.0,4410.0,2053.5397619047617,1453.5287747094949,1122.6,0.0042240858078002,5.5,62.244649972623904,2055.6001064937145,2445390.306729592,0.9,38.5,BenignTraffic,0
6.081548523902893,429375.2,6.0,97.6,64.5662246944718,64.5662246944718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,15.3,392.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7460.6,1080.4,1514.0,1420.5511111111111,173.89044994148415,1080.4,0.0076647043228149,5.5,53.21769276540904,245.91823267440665,102588.92720987657,0.3,38.5,BenignTraffic,0
0.06673015832901,26555.0,17.0,64.0,9606.521088824562,9606.521088824562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098368.65737064,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
15.71638481616974,718068.6,6.0,75.4,39.05920542185707,39.05920542185707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,30.2,683.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5172.6,60.0,1418.4,301.77810691329654,430.292318171631,1178.4,166518072.46386343,13.5,23.18054270996029,598.7775841052833,254913.3968919773,1.0,244.6,BenignTraffic,0
0.5732371282577514,78.84,6.0,64.0,1.2051315290140396,1.2051315290140396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361051.84715062,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
6.002821326255798,889672.0,6.0,231.0,126.69033692734716,126.69033692734716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,29.0,759.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11281.0,66.0,1514.0,752.0257053773539,702.7300182759583,66.0,166520675.5315623,13.5,38.7131688007959,994.8581780945462,494979.8800210081,1.0,244.6,BenignTraffic,0
46.93546741008758,3651339.0,6.0,232.0,77.75569586297979,77.75569586297979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,172.0,3649.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0011154890060424,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,47.098736873851,47.098736873851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82980975.43970598,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood,1
15.241579484939574,38526.4,6.0,148.1,5.785157072200361,5.785157072200361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,113.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,422.4,66.0,116.4,73.25071428571428,17.1416030405056,89.4,0.0128784894943237,5.5,12.086222599102438,24.2418875006989,613.8814234693878,0.5,38.5,BenignTraffic,0
36.48269283771515,12486.5,8.2,131.6,21.417731668492124,21.417731668492124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.4,0.0,4.6,14.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2437.3,50.0,1371.0,159.63023259978755,324.8877873287476,101.0,166525671.3226019,13.5,17.864290667407978,460.4882691248455,106722.8650305022,1.0,244.6,BenignTraffic,0
8.587070488929749,60427.8,6.0,63.6,48.35437043374951,48.35437043374951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,72.2,168.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9955.8,1097.6,2962.0,2001.1497619047625,712.4596327939029,1523.0,0.0012423038482666,5.5,62.95621605870456,1007.5700753404926,573245.6804756236,0.9,38.5,BenignTraffic,0
0.8598191332817078,57103.37,16.89,64.0,4452.9078980188615,4452.9078980188615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,528.66,49.72,53.6,50.31617201228424,1.0232880792525831,50.32,83015814.97617972,9.5,10.03132631210608,1.449089421112725,7.13180911147264,0.15,141.55,DoS-UDP_Flood,1
8.179741430282593,30292.5,6.0,131.6,60.82196057765693,60.82196057765693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,69.8,145.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2959.2,50.0,1171.8,184.33613776058823,272.3087422154589,301.5,166523272.2042601,13.5,19.00183670056464,386.1032677231966,89455.91756358274,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,1.2339942844374263,1.2339942844374263,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83318168.8356495,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
58.95744678974152,606014.8,9.3,183.3,93.24676571152452,93.24676571152452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,141.5,760.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,557.6,53.2,213.6,104.82626984126982,60.55777466588794,89.0,0.0032455921173095,5.5,14.403544352960555,85.64162623963256,4152.716987843285,0.9,38.5,BenignTraffic,0
0.0,53.46,5.94,63.36,1.6159057710892872,1.6159057710892872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.02,54.0,55.02,54.105864379428624,0.2991349781184068,54.06,83094017.70801893,9.5,10.402469445310864,0.4234948694473756,0.5514176472671922,0.17,141.55,DDoS-SYN_Flood,1
13.034731531143189,16915.0,7.1,115.2,104.9580329658018,104.9580329658018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,75.2,150.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1436.9,55.2,207.8,92.00995052118505,41.70008016078166,103.7,166517879.9374014,13.5,13.538645963458285,58.850864938244015,1785.2986047315712,1.0,244.6,BenignTraffic,0
4.489726223945618,107.5,6.0,65.91,0.4410029667363501,0.4410029667363501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.12,54.0,54.12,54.00632748538012,0.0268121299636758,54.04,82951245.97490963,9.5,10.392923223265171,0.0382208287721708,0.0243507403987551,0.03,141.55,DoS-TCP_Flood,1
0.0261016249656677,18825.0,17.0,64.0,14405.819634905674,14405.819634905674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123683.76896498,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.0176129746437072,16575.0,17.0,64.0,18797.61254813717,18797.61254813717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016447.85822754,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood,1
9.5367431640625e-09,10.46,46.4,63.8,985673.710731848,985673.710731848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6172.04,556.37,592.0,589.3568894771809,8.569355425962154,585.89,83676887.62258415,9.5,34.33080072049996,12.155665773215196,991.4642090835252,0.08,141.55,Mirai-greeth_flood,1
0.0093902802467346,5366.0,17.0,64.0,11676.226344600364,11676.226344600364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83097609.3056286,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
4.034600071907043,5336518.06,16.89,63.92,2369.6115400388226,2369.6115400388226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5793.0,530.0,554.0,552.6583488132095,5.508762364209206,549.2,83711512.8308869,9.5,33.24543620814049,7.826896560326791,613.20775516768,0.05,141.55,Mirai-udpplain,1
2.379595832824707,172.8,6.0,64.0,3.016993712885998,3.016993712885998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362533.64422368,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
0.0,54.2,6.0,64.0,19.86729570473105,19.86729570473105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.2,54.0,55.2,54.06923546611627,0.2794205303323694,54.2,83094156.21826197,9.5,10.39898165042581,0.396674058308672,1.3134856860550002,0.06,141.55,DDoS-SYN_Flood,1
0.0125504493713378,12875.0,17.0,64.0,20545.6296622794,20545.6296622794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83028597.15254036,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood,1
0.0320943713188171,6000.0,17.0,64.0,9030.92421387081,9030.92421387081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102146.57656962,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
98.97717909812928,6746207.8,6.0,64.0,60.16662407812815,60.16662407812815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,245.7,6588.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8183.0,1370.0,1514.0,1499.6,43.2,1370.0,0.0006200075149536,5.5,54.75904030323234,61.09402589451771,18662.4,0.1,38.5,BenignTraffic,0
0.002509319782257,21.7,46.29,67.82,24.118439893414887,24.118439893414887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6162.46,538.46,589.59,583.0624474262837,15.52016586745442,584.25,83694133.54382394,9.5,34.14345509971845,20.3211712654625,1163.907176970161,0.19,141.55,Mirai-greeth_flood,1
0.0,54.0,6.0,64.0,54.38178588561722,54.38178588561722,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83345172.84189409,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
0.1051465964317321,28115.5,17.0,64.0,14833.419580518686,14833.419580518686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102411.2907822,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
23.92565233707428,1535920.1,7.1,213.8,80.87583458841013,80.87583458841013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,65.7,1471.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1095.4,50.0,156.0,70.86890838349817,23.044626293736066,64.4,166520837.87037367,13.5,11.913465494342343,32.59837527948026,535.4702515749098,1.0,244.6,BenignTraffic,0
36.69326527118683,1027283.5,10.4,131.2,26.997509696066352,26.997509696066352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.8,1046.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1240.0,50.0,156.0,80.41980040856976,32.807012019438524,66.1,166523371.810087,13.5,12.691964478937283,46.418306363428805,1080.906479398957,1.0,244.6,BenignTraffic,0
0.0301674747467041,29799.0,16.84,65.91,19798.34474762268,19798.34474762268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.8,50.0,51.8,50.11557246245327,0.4394993565375166,50.2,83012375.66308667,9.5,10.011534099932724,0.6230597053767569,2.1683710326985888,0.09,141.55,DoS-UDP_Flood,1
54.89275815486908,2217283.4,9.3,94.5,39.12663446258868,39.12663446258868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,228.0,2445.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3796.8,342.8,1514.0,850.5201190476189,548.2302063677924,531.3,0.0170738935470581,5.5,40.45010215084055,775.3145931479329,376248.9802220805,0.8,38.5,BenignTraffic,0
0.0,0.0,1.0,64.0,17.336132925518722,17.336132925518722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128043.5635203,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
9.002526235580444,12093.8,15.9,83.1,23.01421142503733,23.01421142503733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,522.4,50.0,212.0,98.07484126984126,63.85153624234729,81.0,0.0120374917984008,5.5,13.892886066608336,90.29970853228474,4615.471051335349,0.9,38.5,BenignTraffic,0
1.7419085264205934,141009.7,7.1,216.7,78.5382975748151,78.5382975748151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.4,147.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,417.1,66.0,111.1,71.51,13.694930702254458,111.1,0.0059088945388793,5.5,11.914820482591768,19.36755673488795,1260.8089999999995,0.2,38.5,BenignTraffic,0
0.819858169555664,47112.8,6.0,80.7,65.25337892248038,65.25337892248038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,52.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7747.8,790.0,1658.8,1434.9920634920634,262.78409592101946,1514.0,0.0001386880874633,5.5,53.53996643609908,371.6328324274581,140369.78307382212,0.5,38.5,BenignTraffic,0
3.854591290950775,108.0,6.0,64.0,0.5188621865555442,0.5188621865555442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947043.12921385,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood,1
8.744033718109131,951488.2,6.0,62.6,90.65696438394323,90.65696438394323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,2.0,0.0,34.4,853.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17421.4,66.0,4120.4,1082.8777489881982,1153.602755486463,1948.4,166517801.13159543,13.5,46.38445365664226,1632.349782044244,1384010.9203408952,1.0,244.6,BenignTraffic,0
0.0,53.46,5.94,63.36,23.49128311973441,23.49128311973441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.18,54.0,54.18,54.009491228070175,0.0402181949455137,54.06,83037262.21864639,9.5,10.39323195330928,0.0573312431582562,0.0547891658971991,0.03,141.55,DDoS-TCP_Flood,1
16.448603892326354,660005.7,7.1,132.7,45.12425367483412,45.12425367483412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,59.5,711.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3449.4,355.6,2962.0,945.343968253968,991.657163327882,382.0,0.0125338077545166,5.5,41.009213582701726,1402.415009602722,1125479.6152711012,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,1.3329800376553869,1.3329800376553869,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83318153.58841823,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
82.44702014923095,51653.0,6.0,64.0,0.7216744788719771,0.7216744788719771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,59.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0009330987930297,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
0.0232406568527221,21945.0,16.2,73.55,19239.496070669884,19239.496070669884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,540.2,50.0,59.2,51.377739657143685,3.142822071162761,51.0,83016456.81383707,9.5,10.135536644115795,4.450034171780686,22.380269393706858,0.46,141.55,DoS-UDP_Flood,1
24.19574518203736,707268.9,7.1,98.8,62.42726297092101,62.42726297092101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3,0.0,27.0,640.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6446.9,54.0,2093.2,382.9939012965019,595.7166657920391,1223.6,166517525.76012492,13.5,26.77664070520718,844.8770309322456,421069.8239850571,1.0,244.6,BenignTraffic,0
3.33780642747879,3889911.0,17.0,64.0,2103.621388177538,2103.621388177538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83759300.28623214,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain,1
